ID,Credit_Score
130424,Poor
44948,Good
69126,Standard
23925,Poor
22739,Standard
106498,Standard
7104,Standard
113300,Standard
144823,Good
125936,Poor
104603,Standard
82260,Standard
122505,Poor
29219,Standard
79045,Good
136477,Standard
153166,Standard
14720,Standard
95016,Poor
26437,Poor
14816,Standard
42102,Standard
91556,Good
128421,Good
119973,Poor
35085,Standard
33394,Poor
66392,Standard
46868,Good
96633,Standard
72371,Standard
18499,Standard
87752,Standard
58426,Poor
51214,Standard
83755,Standard
149058,Standard
35375,Standard
43750,Standard
80288,Good
151854,Poor
53521,Standard
98951,Standard
135057,Good
119131,Standard
45238,Standard
85570,Standard
55302,Standard
44024,Good
154434,Poor
58966,Standard
94411,Standard
121736,Poor
128665,Poor
94339,Standard
44900,Good
100321,Standard
24528,Good
20063,Standard
112081,Standard
112391,Good
56914,Poor
80159,Standard
155459,Standard
132366,Poor
62361,Poor
151537,Standard
75001,Standard
150402,Standard
31284,Standard
87455,Poor
120480,Good
72740,Poor
102119,Poor
86313,Good
107684,Standard
14420,Poor
123127,Standard
17578,Standard
21186,Good
14769,Poor
12937,Poor
108116,Standard
66944,Standard
100848,Good
53772,Poor
115259,Good
79675,Standard
133585,Poor
13651,Standard
32349,Standard
76411,Poor
39673,Good
34234,Poor
24009,Good
51249,Standard
39669,Good
119502,Good
11903,Good
67050,Standard
148416,Standard
59634,Standard
30252,Poor
144609,Standard
59567,Poor
77576,Poor
6561,Standard
109633,Standard
153589,Poor
111021,Poor
133933,Poor
33083,Poor
52713,Standard
53612,Standard
147574,Good
84668,Standard
56840,Standard
153057,Poor
75931,Good
20435,Poor
39948,Standard
147582,Poor
133724,Poor
109741,Poor
137724,Standard
38312,Poor
132234,Poor
29830,Standard
133365,Good
8926,Standard
33202,Standard
92190,Standard
48143,Poor
66515,Standard
65373,Standard
151879,Poor
62041,Standard
86473,Standard
44386,Poor
16987,Standard
105283,Standard
53277,Poor
56185,Poor
76940,Good
102613,Poor
9502,Standard
113517,Standard
76018,Standard
81226,Standard
146636,Standard
63356,Poor
35227,Standard
92228,Poor
41349,Poor
149577,Standard
146089,Poor
140951,Standard
83917,Standard
109236,Standard
132779,Poor
45018,Standard
91224,Standard
102152,Good
90702,Standard
70572,Good
44611,Good
121727,Standard
8095,Good
44408,Standard
61039,Poor
82806,Standard
141259,Good
50626,Poor
52295,Standard
22249,Standard
123786,Standard
51919,Standard
82762,Standard
80773,Poor
60886,Standard
118278,Standard
12301,Poor
31378,Standard
22861,Poor
73820,Standard
49573,Standard
112247,Poor
94680,Standard
144836,Good
126464,Standard
17996,Poor
64175,Standard
32890,Poor
10183,Standard
122471,Poor
141696,Standard
33465,Poor
55195,Poor
60754,Standard
68245,Poor
13004,Standard
69741,Poor
41276,Poor
116396,Good
67675,Standard
104266,Standard
26036,Standard
79153,Poor
16387,Poor
28967,Standard
16584,Poor
138923,Poor
34392,Good
149002,Poor
141608,Poor
149311,Poor
139904,Poor
115426,Standard
100425,Standard
130904,Poor
81798,Standard
149961,Standard
130860,Poor
84035,Standard
155118,Standard
67424,Standard
129944,Standard
133764,Good
130603,Poor
13914,Standard
143413,Standard
144285,Standard
81429,Standard
140509,Standard
62791,Poor
123745,Poor
46033,Poor
154223,Standard
24847,Poor
101087,Good
88044,Poor
72694,Standard
55951,Poor
51307,Good
27370,Standard
94495,Poor
65470,Good
146515,Standard
101856,Good
50314,Standard
146088,Poor
51228,Standard
45515,Good
91640,Standard
124699,Standard
117215,Poor
10367,Standard
25908,Poor
117415,Standard
127832,Poor
143304,Standard
34717,Standard
74106,Standard
132882,Poor
77130,Standard
14976,Poor
23323,Standard
76822,Poor
10771,Poor
98214,Poor
87187,Poor
85640,Standard
148483,Poor
36301,Poor
134410,Good
120992,Standard
105777,Standard
54942,Poor
122168,Standard
26370,Poor
37282,Standard
18524,Poor
73894,Good
76710,Standard
9105,Poor
63767,Standard
67749,Standard
89840,Poor
28557,Standard
60046,Standard
30972,Good
13680,Standard
151870,Standard
92361,Standard
136651,Poor
84116,Standard
146145,Good
9201,Standard
124974,Poor
99682,Good
13771,Poor
52086,Poor
29867,Standard
100413,Standard
107424,Standard
141103,Standard
18584,Poor
22726,Standard
91902,Standard
107169,Standard
121343,Standard
29610,Standard
19681,Poor
60571,Poor
146576,Poor
131244,Poor
70537,Standard
96289,Standard
14965,Standard
119470,Standard
101736,Standard
57368,Poor
71370,Standard
112272,Standard
151333,Good
107807,Standard
153606,Standard
115957,Standard
63083,Standard
78789,Good
46904,Poor
95299,Standard
95718,Good
47376,Standard
15441,Standard
108383,Poor
16224,Standard
50322,Standard
127842,Standard
57829,Poor
140707,Standard
34545,Standard
124907,Good
81619,Standard
119769,Standard
147714,Standard
135018,Standard
36061,Poor
21319,Poor
94549,Standard
73555,Good
125902,Poor
60858,Standard
28403,Standard
96762,Standard
24583,Standard
19136,Good
116865,Standard
60105,Poor
44903,Standard
87009,Standard
74327,Poor
149170,Standard
124847,Poor
8289,Standard
148819,Poor
83845,Standard
116334,Good
106284,Poor
134815,Standard
36072,Poor
19806,Standard
28981,Good
84078,Standard
41025,Standard
69167,Standard
103209,Poor
130703,Standard
135678,Standard
62016,Standard
35712,Standard
53581,Standard
107730,Standard
57153,Standard
73687,Standard
18780,Standard
53375,Standard
134830,Poor
76053,Poor
96750,Standard
41238,Standard
70530,Standard
27911,Standard
129751,Poor
75409,Good
38012,Standard
51942,Good
21500,Standard
121015,Standard
149496,Poor
70042,Good
150342,Standard
65179,Standard
39792,Standard
93577,Poor
66178,Standard
51895,Poor
50243,Good
48993,Poor
16159,Standard
88247,Poor
110131,Standard
56277,Standard
77156,Standard
84621,Standard
52686,Standard
70128,Standard
125077,Poor
8432,Standard
46050,Good
91453,Standard
113257,Poor
9129,Poor
121293,Standard
150433,Poor
51001,Good
69408,Standard
16734,Standard
67272,Standard
36356,Standard
78133,Poor
97693,Poor
74814,Standard
146941,Standard
75420,Poor
126874,Poor
155096,Standard
105765,Standard
54361,Standard
33450,Standard
87625,Standard
44598,Standard
118474,Poor
55939,Good
128569,Poor
25834,Poor
143964,Standard
104923,Standard
6307,Standard
8875,Standard
43855,Standard
9996,Standard
92566,Standard
152242,Good
74000,Standard
97573,Standard
42069,Poor
43188,Standard
37002,Standard
21703,Standard
12882,Standard
10891,Standard
148677,Standard
36586,Standard
93397,Poor
121330,Poor
137851,Standard
59373,Poor
23807,Standard
128277,Standard
7247,Standard
117060,Standard
46807,Standard
150132,Standard
97151,Standard
71329,Poor
32217,Poor
67798,Poor
135201,Poor
108918,Good
120166,Standard
31123,Good
55062,Good
107768,Standard
134317,Standard
13280,Poor
26408,Poor
36238,Good
135822,Standard
125910,Poor
32820,Standard
104505,Standard
147199,Standard
121494,Standard
49774,Poor
57584,Standard
109677,Standard
127954,Standard
132309,Standard
58266,Good
71193,Standard
12416,Poor
25609,Good
40728,Standard
45527,Standard
147849,Standard
43705,Good
7462,Standard
142103,Standard
5987,Poor
96334,Standard
14960,Standard
37362,Poor
104742,Standard
24056,Standard
90978,Standard
48457,Standard
57138,Poor
15301,Poor
122988,Standard
145962,Standard
17377,Good
120347,Poor
37729,Good
137972,Standard
107243,Poor
105610,Standard
41071,Poor
40715,Standard
25258,Standard
109285,Standard
115629,Standard
67426,Standard
70115,Poor
120010,Standard
75967,Standard
36426,Standard
103068,Good
63078,Standard
72768,Poor
141810,Standard
16807,Standard
56303,Good
125490,Standard
137419,Standard
53710,Poor
154964,Poor
150936,Standard
40235,Poor
129420,Poor
94771,Standard
107876,Poor
58856,Standard
149985,Poor
116748,Good
153071,Standard
58579,Standard
15211,Poor
107051,Poor
96300,Good
70607,Standard
77517,Standard
103256,Poor
84895,Standard
118904,Standard
109413,Poor
32972,Standard
52416,Good
77207,Standard
32998,Standard
146701,Poor
92143,Good
8568,Standard
17311,Good
67857,Poor
89670,Poor
122757,Poor
107089,Standard
37642,Standard
110854,Poor
26268,Good
39369,Standard
63997,Standard
15500,Standard
145402,Standard
28452,Standard
90717,Standard
76818,Standard
99707,Standard
125653,Standard
69009,Standard
47023,Good
92928,Poor
44610,Good
98665,Good
81417,Standard
124825,Good
76392,Standard
29132,Standard
120619,Standard
91399,Standard
68288,Standard
24572,Standard
147742,Standard
8242,Poor
14604,Standard
14466,Standard
39313,Standard
64357,Standard
52184,Standard
130626,Standard
119617,Poor
30356,Good
93536,Good
101433,Standard
7643,Good
133450,Standard
18345,Poor
88381,Standard
67270,Standard
16786,Standard
138054,Standard
118460,Good
110288,Standard
91079,Standard
44276,Standard
12849,Poor
138739,Poor
128279,Standard
68418,Good
114943,Poor
103858,Good
56903,Good
88980,Poor
134072,Standard
119348,Standard
133304,Standard
75825,Standard
129263,Standard
35397,Standard
140461,Good
102709,Standard
155123,Standard
140768,Standard
37758,Standard
97177,Standard
84373,Poor
136520,Good
89461,Standard
56281,Standard
128444,Poor
128676,Poor
8842,Standard
44543,Poor
40884,Standard
140665,Standard
98135,Standard
53182,Standard
96708,Poor
102441,Standard
111358,Standard
112560,Standard
142845,Standard
121187,Standard
65781,Poor
34367,Good
34939,Standard
135429,Poor
112440,Poor
45270,Good
129588,Poor
139860,Standard
61638,Standard
84455,Standard
14423,Poor
85207,Poor
137986,Standard
27549,Standard
150106,Good
42559,Standard
140435,Poor
38588,Poor
61353,Good
71851,Good
71215,Poor
128166,Poor
40448,Poor
92568,Poor
15645,Poor
86061,Standard
73246,Poor
148558,Standard
93619,Poor
13411,Standard
101023,Standard
130645,Good
113864,Standard
75943,Standard
107808,Standard
74743,Standard
49176,Poor
113088,Poor
81199,Poor
89922,Standard
24607,Standard
46976,Poor
94916,Poor
46045,Standard
26911,Standard
69478,Standard
117731,Poor
42576,Standard
145200,Standard
154854,Standard
64521,Standard
18199,Standard
17370,Standard
29662,Standard
84826,Poor
132331,Standard
45069,Good
19296,Standard
45931,Standard
63287,Good
50889,Poor
47983,Poor
74540,Standard
34837,Standard
34963,Poor
109976,Good
116178,Standard
16928,Good
104960,Good
36215,Poor
122233,Poor
152759,Poor
44721,Good
48550,Standard
131049,Good
18789,Standard
38278,Poor
26178,Standard
102043,Standard
97470,Standard
57299,Poor
61211,Standard
151993,Standard
133453,Good
114060,Poor
5940,Standard
154573,Good
30019,Poor
30167,Poor
18384,Poor
135416,Standard
98169,Standard
131665,Good
26958,Good
152445,Standard
125814,Good
76043,Standard
105091,Poor
121448,Standard
47389,Standard
26326,Poor
110975,Poor
85655,Standard
136737,Poor
140927,Poor
44587,Poor
14472,Standard
104326,Poor
60202,Poor
143082,Standard
137736,Standard
144837,Good
90907,Standard
40020,Poor
20074,Good
15045,Standard
70281,Standard
114142,Poor
40915,Standard
102177,Poor
42119,Standard
139283,Standard
70344,Standard
37917,Poor
97115,Standard
128351,Standard
42443,Poor
101682,Poor
44398,Poor
138030,Poor
67027,Standard
71988,Standard
45402,Poor
153804,Standard
135044,Poor
151520,Standard
137805,Standard
73510,Standard
130712,Standard
38674,Poor
113590,Poor
111625,Good
132888,Poor
91248,Good
16860,Poor
142091,Poor
9390,Standard
75301,Standard
34363,Good
102213,Standard
93726,Standard
47167,Standard
17082,Poor
138560,Standard
145248,Standard
127674,Good
46256,Poor
35444,Good
54502,Poor
93984,Poor
17011,Standard
45729,Poor
45623,Standard
135404,Standard
80911,Standard
134719,Standard
148213,Poor
104432,Standard
149671,Poor
11418,Poor
116541,Standard
44209,Standard
99260,Standard
66870,Poor
8624,Standard
74244,Standard
114933,Poor
61105,Standard
150394,Poor
56519,Standard
141109,Standard
86051,Standard
47336,Standard
137530,Good
45454,Poor
58677,Poor
6426,Standard
74449,Poor
139677,Standard
153013,Poor
138510,Standard
63204,Standard
98094,Poor
15464,Good
36679,Standard
110544,Standard
109486,Poor
26758,Good
95454,Poor
67633,Poor
138186,Good
118987,Good
120853,Standard
58668,Poor
124150,Standard
44156,Poor
80359,Good
45873,Standard
67919,Poor
143004,Standard
129294,Standard
27190,Poor
37561,Poor
91560,Standard
86696,Standard
29737,Poor
37356,Poor
14028,Poor
16597,Standard
35420,Good
138456,Standard
49801,Poor
35866,Poor
151643,Poor
72594,Standard
38755,Good
109081,Good
68347,Poor
8337,Poor
34321,Poor
71814,Poor
15790,Standard
28368,Standard
36403,Poor
75468,Standard
12013,Poor
9049,Good
93906,Poor
71638,Poor
24871,Standard
91980,Poor
143958,Standard
142436,Poor
45355,Standard
32012,Standard
109400,Standard
146399,Standard
147925,Good
105468,Standard
79307,Poor
50340,Poor
152301,Standard
102480,Standard
27921,Good
118871,Standard
143722,Good
117142,Standard
128755,Standard
67579,Good
28976,Good
76868,Standard
46777,Poor
129993,Standard
26949,Standard
63798,Standard
82846,Standard
17670,Poor
138993,Standard
123970,Poor
35454,Poor
70715,Standard
32341,Standard
34236,Poor
27973,Good
10140,Good
20228,Standard
141032,Standard
74185,Good
126490,Good
101867,Good
27769,Poor
52461,Good
113191,Poor
23076,Standard
10519,Standard
37920,Poor
42034,Standard
152639,Standard
31509,Standard
22103,Standard
105499,Good
35184,Good
45656,Standard
43182,Good
11289,Poor
45045,Standard
72884,Standard
154858,Standard
145938,Good
39693,Standard
30223,Standard
151222,Standard
129127,Standard
8233,Good
134241,Standard
105847,Standard
89303,Poor
45179,Standard
51875,Good
105924,Good
40332,Poor
107205,Poor
153355,Good
153133,Standard
13261,Standard
126960,Poor
73953,Standard
66486,Standard
37141,Poor
81541,Standard
119565,Standard
24660,Standard
56565,Standard
116407,Good
14527,Poor
137809,Standard
98938,Standard
108636,Standard
51224,Standard
50565,Standard
37125,Standard
26215,Good
94223,Good
38148,Good
136512,Standard
147813,Standard
141092,Poor
112554,Standard
42630,Standard
116542,Good
136569,Poor
152700,Standard
33272,Standard
32461,Standard
25150,Good
150309,Poor
87765,Poor
53541,Poor
78091,Poor
19870,Good
135394,Standard
91497,Poor
51394,Standard
77494,Standard
140647,Poor
81253,Poor
141535,Standard
49170,Poor
151975,Standard
149424,Good
79525,Standard
51624,Poor
128089,Good
43016,Poor
8785,Poor
70796,Standard
9645,Standard
55590,Poor
84405,Standard
95965,Good
141426,Standard
155208,Standard
53470,Standard
116661,Standard
45164,Poor
48283,Standard
44409,Standard
15091,Poor
128227,Standard
89046,Standard
142267,Good
149515,Standard
104819,Standard
102721,Standard
123115,Standard
54306,Poor
24200,Good
117769,Standard
111515,Poor
22436,Standard
107622,Standard
145549,Poor
110922,Standard
29533,Poor
125435,Standard
107815,Standard
131721,Standard
109101,Good
69969,Standard
100543,Poor
31710,Standard
153283,Poor
34448,Standard
27236,Standard
26048,Poor
105930,Standard
59783,Poor
106763,Poor
153932,Standard
47490,Standard
91255,Good
34857,Standard
93502,Poor
148747,Standard
120467,Standard
78525,Standard
73465,Standard
80492,Standard
66536,Good
12393,Good
12594,Good
131216,Good
94812,Standard
121820,Standard
16547,Poor
58044,Standard
121462,Poor
122479,Good
84419,Good
48738,Standard
99059,Good
85498,Standard
81234,Standard
141822,Good
92412,Standard
65035,Standard
53965,Good
90656,Standard
118763,Poor
111037,Standard
89935,Poor
66613,Poor
17997,Poor
109474,Good
54469,Standard
93396,Poor
120408,Poor
72781,Good
78070,Good
105444,Good
145700,Standard
70737,Poor
57670,Good
32410,Standard
114104,Standard
77709,Good
62893,Good
93513,Good
50611,Poor
6282,Standard
125293,Good
48380,Good
105157,Standard
65901,Poor
116626,Standard
36249,Standard
99355,Standard
106462,Good
152888,Standard
149107,Poor
10751,Standard
13868,Standard
71166,Poor
149281,Good
36502,Standard
34390,Standard
110292,Standard
83394,Poor
149121,Standard
16979,Poor
151740,Poor
38850,Standard
66538,Standard
79666,Poor
54684,Standard
60093,Good
34172,Standard
143505,Standard
57067,Standard
27765,Poor
11599,Standard
153246,Standard
96720,Poor
139848,Standard
62566,Standard
61532,Poor
53446,Standard
63745,Good
98713,Poor
128159,Poor
56061,Standard
102954,Poor
98352,Good
18260,Poor
49163,Standard
102558,Standard
52511,Standard
51078,Standard
141744,Good
98699,Poor
6541,Poor
126690,Good
121441,Standard
133543,Standard
97608,Poor
104304,Poor
123252,Good
74928,Standard
30563,Poor
25675,Poor
53831,Poor
141817,Standard
87726,Standard
122220,Poor
22303,Poor
120357,Poor
97950,Good
133257,Standard
31988,Standard
66573,Standard
134854,Good
137996,Standard
86611,Good
32903,Poor
99612,Poor
56325,Good
151302,Standard
77454,Standard
128269,Standard
69354,Poor
46770,Poor
87683,Poor
22809,Standard
89147,Standard
66169,Standard
74358,Standard
114190,Poor
32493,Standard
11664,Good
127903,Standard
13794,Standard
11586,Poor
58220,Standard
41635,Standard
32209,Poor
97806,Poor
123427,Poor
89257,Good
146755,Standard
106830,Standard
147744,Standard
21913,Standard
40710,Standard
154501,Good
10446,Poor
21476,Standard
43041,Standard
65023,Good
63789,Standard
141323,Good
57979,Poor
150213,Standard
144767,Good
13978,Poor
115834,Standard
141558,Standard
101734,Standard
110756,Standard
49112,Standard
146493,Poor
93070,Standard
149389,Poor
122023,Poor
47879,Standard
143238,Standard
124507,Standard
141333,Standard
90739,Good
55091,Standard
105910,Standard
68185,Poor
152602,Standard
44757,Standard
107625,Standard
30193,Poor
46688,Standard
88736,Poor
101110,Standard
21166,Poor
41974,Poor
54922,Standard
93548,Poor
105994,Standard
107387,Poor
76019,Standard
118236,Poor
102264,Standard
102932,Standard
96822,Standard
62460,Standard
55796,Standard
76104,Standard
113279,Standard
154943,Standard
65805,Poor
7092,Standard
32072,Standard
109307,Standard
53495,Poor
116298,Poor
78037,Standard
24834,Poor
121501,Standard
84001,Good
112486,Good
109458,Standard
29096,Standard
21740,Standard
110305,Poor
48563,Standard
154147,Poor
77778,Poor
54646,Standard
129683,Standard
92204,Standard
141166,Good
49639,Standard
34411,Poor
130883,Standard
78779,Standard
107648,Poor
122963,Standard
21552,Standard
148509,Standard
101468,Poor
148591,Standard
107461,Good
95383,Standard
43497,Standard
139260,Standard
5819,Standard
56635,Good
116360,Standard
150899,Standard
41964,Standard
32995,Standard
38976,Standard
106557,Standard
38709,Standard
57900,Poor
154626,Standard
64033,Standard
95472,Good
35443,Good
27826,Poor
74085,Standard
16663,Poor
152569,Standard
140948,Standard
127531,Poor
45624,Standard
97554,Standard
113815,Poor
135383,Standard
152073,Standard
66611,Poor
124165,Poor
151842,Good
83914,Poor
99432,Good
55045,Poor
143228,Good
97199,Standard
132240,Standard
97836,Standard
118364,Standard
20071,Good
36156,Standard
101217,Poor
130861,Poor
40986,Good
27421,Standard
59365,Good
151567,Standard
54588,Standard
114983,Poor
112639,Standard
70410,Standard
77328,Standard
137881,Good
37736,Standard
126080,Poor
8748,Poor
153179,Standard
140856,Poor
112249,Poor
71327,Poor
59963,Poor
85700,Poor
135457,Poor
134111,Good
6346,Poor
58033,Good
45478,Poor
31254,Standard
109608,Standard
140471,Poor
112988,Standard
146915,Standard
145115,Good
67497,Standard
47388,Poor
128636,Standard
39815,Standard
81366,Standard
109009,Good
107562,Good
145195,Standard
21997,Standard
43422,Poor
27493,Standard
107370,Poor
8638,Standard
132803,Poor
10475,Standard
48648,Standard
62304,Standard
129475,Standard
139891,Poor
73861,Standard
10896,Standard
75633,Good
11060,Poor
155384,Poor
144997,Standard
54288,Standard
30349,Good
52075,Poor
93414,Poor
56994,Standard
42512,Standard
93505,Standard
134541,Standard
115113,Good
47999,Poor
147310,Poor
68564,Standard
72378,Standard
136198,Good
120301,Standard
89005,Standard
98778,Standard
37964,Standard
87919,Standard
18379,Standard
87277,Good
91374,Poor
99622,Standard
126067,Poor
50599,Standard
87993,Standard
82050,Standard
63919,Standard
118020,Standard
18790,Standard
141517,Poor
149491,Poor
154470,Standard
102189,Standard
85199,Standard
132058,Good
43542,Poor
87157,Standard
104134,Standard
60690,Standard
121664,Standard
97794,Standard
41563,Good
46915,Standard
128601,Standard
93031,Standard
131684,Standard
57240,Standard
38363,Good
79293,Good
63129,Good
99860,Poor
41322,Poor
88410,Standard
40532,Standard
65880,Standard
116507,Good
107063,Good
32685,Standard
77624,Good
143348,Standard
112259,Good
106464,Good
128173,Standard
115163,Poor
41484,Standard
110286,Standard
111840,Good
115897,Standard
66657,Standard
152783,Standard
90403,Standard
11070,Poor
96956,Poor
126174,Standard
29794,Standard
116412,Standard
118609,Standard
107050,Poor
51165,Standard
92371,Good
125839,Poor
100153,Standard
86325,Poor
29352,Standard
106135,Good
104759,Standard
144862,Poor
45501,Standard
129895,Poor
52657,Poor
99696,Good
55399,Poor
25449,Poor
70177,Poor
111624,Good
90661,Standard
57337,Good
77781,Poor
38448,Standard
19377,Standard
111236,Poor
113112,Good
125239,Standard
135441,Good
57606,Standard
37020,Poor
28103,Poor
148437,Standard
63802,Standard
58148,Poor
47101,Poor
136434,Standard
105575,Good
48285,Standard
20207,Standard
152385,Standard
89058,Standard
104900,Standard
152676,Good
57859,Standard
82218,Standard
109548,Standard
67620,Standard
72456,Standard
50479,Standard
154951,Standard
48741,Good
30153,Poor
139870,Standard
60574,Poor
119569,Standard
121065,Standard
130138,Poor
52500,Standard
111563,Poor
36155,Standard
118953,Standard
122130,Standard
26845,Good
95263,Standard
64054,Poor
116492,Standard
128901,Standard
140170,Standard
82078,Good
81524,Standard
101948,Standard
146713,Standard
66961,Poor
75000,Standard
76644,Poor
53754,Poor
93342,Poor
55030,Good
26457,Standard
108654,Standard
146454,Poor
80148,Poor
38051,Poor
61507,Poor
122461,Standard
126488,Good
93487,Standard
75091,Standard
39274,Good
50888,Poor
136573,Poor
55194,Poor
151777,Poor
47146,Standard
125576,Standard
137719,Good
38922,Standard
101160,Good
43678,Standard
83253,Poor
15420,Good
12030,Standard
11386,Standard
72118,Good
21822,Good
141132,Standard
13977,Poor
99042,Standard
58534,Standard
130687,Good
114274,Standard
134087,Standard
85357,Standard
125217,Standard
74481,Poor
99312,Poor
46304,Good
43164,Good
117733,Standard
145785,Poor
31009,Standard
131377,Standard
146866,Poor
28506,Good
95493,Poor
64379,Poor
86310,Good
125358,Good
131442,Standard
95035,Standard
19426,Standard
68987,Standard
42144,Poor
152076,Standard
49282,Poor
118218,Good
145904,Standard
18168,Standard
145510,Standard
47876,Standard
74209,Standard
62039,Standard
66455,Standard
15694,Poor
118462,Standard
116084,Poor
148974,Good
113073,Standard
153573,Poor
32660,Poor
75223,Standard
72924,Standard
118870,Standard
50046,Good
146671,Poor
42358,Standard
145954,Standard
81791,Standard
77985,Standard
106871,Standard
74816,Standard
131878,Poor
39959,Standard
124884,Poor
61317,Standard
104635,Standard
119317,Standard
134627,Standard
122672,Poor
75744,Poor
100858,Standard
17963,Poor
60872,Standard
34189,Standard
151916,Good
54865,Standard
79762,Poor
60672,Poor
50290,Poor
98922,Good
103737,Standard
53688,Standard
47806,Standard
49369,Standard
41143,Poor
147294,Poor
144510,Poor
91305,Standard
141222,Poor
88869,Standard
25677,Poor
30551,Poor
119365,Standard
118894,Standard
25603,Good
74827,Standard
94810,Standard
150491,Standard
106566,Standard
87384,Standard
82147,Good
107781,Standard
48456,Standard
44423,Poor
9538,Standard
98802,Poor
38034,Standard
130758,Standard
89022,Good
130435,Standard
136183,Standard
151686,Good
148123,Standard
40149,Standard
84069,Standard
22656,Standard
52069,Good
61177,Standard
102679,Poor
53484,Poor
37605,Poor
47111,Poor
114103,Standard
60780,Standard
49111,Standard
82079,Good
75032,Poor
133525,Standard
147646,Standard
19498,Standard
79534,Standard
126251,Poor
29053,Standard
148717,Standard
131711,Standard
77132,Poor
54536,Poor
113725,Standard
129001,Poor
113722,Poor
146335,Good
144860,Standard
15884,Good
142678,Poor
154499,Standard
94932,Standard
79197,Poor
23017,Standard
101591,Standard
95411,Good
132505,Good
140329,Good
89324,Standard
74111,Standard
14927,Standard
119110,Standard
10257,Good
98624,Standard
29551,Standard
7776,Standard
35649,Standard
88535,Standard
67763,Poor
117907,Good
146430,Standard
19089,Standard
50659,Standard
39995,Poor
92413,Standard
55518,Poor
145566,Poor
68111,Poor
28498,Poor
39372,Standard
26925,Standard
138636,Standard
77780,Poor
37535,Standard
15347,Standard
140264,Standard
49134,Poor
79354,Standard
54920,Standard
29555,Standard
131576,Standard
48777,Standard
61717,Standard
21118,Poor
18885,Standard
147283,Standard
24104,Poor
134412,Good
149484,Poor
87657,Poor
80229,Standard
154525,Standard
107112,Good
81443,Standard
105380,Standard
12870,Good
94967,Standard
106290,Good
65221,Standard
91053,Standard
121583,Poor
24911,Standard
7342,Good
37678,Standard
109196,Poor
71255,Poor
105515,Standard
32518,Standard
107435,Good
55807,Poor
12631,Poor
134718,Standard
92447,Standard
15527,Poor
130186,Poor
109919,Standard
93092,Standard
47552,Poor
111271,Standard
62684,Standard
126162,Poor
7428,Poor
117420,Standard
23166,Standard
153103,Standard
73104,Poor
125184,Poor
148627,Good
76559,Good
54193,Poor
75426,Good
128556,Poor
117510,Standard
115148,Good
128742,Good
19173,Standard
15517,Poor
60360,Poor
145321,Standard
146482,Good
48882,Standard
71106,Standard
117503,Poor
91621,Standard
88039,Poor
121317,Poor
15853,Standard
120756,Good
154307,Standard
11878,Good
125937,Poor
66813,Poor
57571,Standard
52123,Good
61945,Standard
138203,Standard
104317,Poor
112986,Standard
42655,Standard
79340,Standard
24188,Standard
29302,Standard
149949,Standard
151844,Good
30623,Standard
73411,Poor
74025,Standard
76567,Standard
103314,Poor
150886,Poor
27570,Good
48415,Standard
114764,Standard
142248,Standard
130978,Poor
137994,Poor
75681,Poor
115103,Standard
58594,Standard
92130,Standard
89845,Poor
147457,Good
32629,Good
72720,Standard
120476,Standard
6931,Standard
16847,Standard
52953,Standard
69982,Standard
23706,Standard
120168,Standard
62178,Standard
101365,Poor
58297,Standard
7572,Standard
138716,Good
91378,Poor
34988,Standard
77159,Standard
12956,Good
61654,Poor
115243,Standard
109796,Standard
69979,Standard
87618,Standard
90392,Standard
23586,Poor
46501,Poor
29674,Standard
89118,Standard
44530,Poor
128088,Standard
50994,Good
13242,Standard
32239,Poor
60633,Standard
138260,Standard
13882,Standard
130296,Poor
115366,Standard
125000,Standard
154362,Standard
106782,Standard
53855,Standard
52578,Standard
89376,Standard
137459,Standard
77014,Poor
22811,Standard
114885,Standard
129442,Standard
43389,Standard
143166,Standard
113324,Good
57792,Good
150199,Poor
134220,Poor
141598,Poor
89420,Standard
75392,Good
104974,Standard
50303,Standard
67999,Good
31403,Poor
146674,Standard
84743,Poor
44965,Poor
39583,Poor
140730,Standard
150107,Good
116026,Standard
130230,Standard
142303,Standard
26107,Good
64716,Standard
84032,Good
31690,Standard
98599,Standard
128264,Standard
141421,Standard
145787,Poor
76645,Poor
9804,Poor
147272,Poor
94555,Poor
37224,Standard
140468,Good
57918,Poor
120107,Poor
106693,Poor
98041,Poor
77214,Standard
151233,Poor
127365,Standard
53876,Standard
52068,Standard
43068,Standard
127836,Poor
83228,Poor
145752,Poor
109054,Standard
6044,Standard
22344,Standard
124760,Standard
27696,Good
71047,Standard
69178,Standard
150421,Poor
80671,Poor
109343,Standard
109938,Standard
92298,Poor
64710,Standard
24695,Poor
133380,Standard
137060,Poor
46763,Poor
21971,Standard
55308,Standard
101832,Poor
111550,Standard
83995,Good
132373,Standard
141126,Standard
116454,Standard
30141,Good
110542,Standard
36073,Standard
62671,Standard
107720,Poor
110636,Poor
113545,Good
73870,Good
97339,Standard
127393,Poor
88355,Standard
64655,Standard
26316,Good
52341,Standard
50624,Poor
34053,Poor
73080,Good
27859,Poor
59075,Standard
66094,Standard
31746,Poor
108180,Good
149911,Standard
7175,Standard
149050,Poor
96657,Standard
23130,Standard
147729,Standard
45945,Standard
61593,Standard
154305,Standard
148615,Good
24800,Standard
144417,Standard
33174,Poor
45251,Standard
21600,Standard
138360,Standard
19823,Standard
105571,Good
138613,Good
142364,Standard
36511,Poor
61042,Poor
124988,Good
8913,Standard
141588,Poor
113239,Poor
82915,Standard
